repeated_penalty,length_penalty_per_100_words,abnormal_penalty,pairwise_accuracy,mean_margin,median_margin,min_margin
0.1,0.15,0.0,1.0,19.174565912564756,19.860812145233155,3.6471160340309137
0.25,0.0,0.0,1.0,19.075994912564756,19.45879364013672,2.6796160340309143
0.25,0.02,0.0,1.0,18.958057712564756,19.357014415740966,2.528616034030914
0.25,0.05,0.0,1.0,18.781151912564756,19.19370252609253,2.302116034030915
0.25,0.1,0.0,1.0,18.486308912564756,18.93551177597046,1.9246160340309144
0.25,0.15,0.0,1.0,18.191465912564755,18.665596261978152,1.547116034030914
0.5,0.05,1.0,0.998,23.434651912564753,23.900518768310548,-0.1978839659690852
0.5,0.1,1.0,0.998,23.139808912564753,23.628120939254764,-0.5753839659690856
0.5,0.15,1.0,0.998,22.844965912564753,23.288998037338256,-0.952883965969086
0.5,0.0,0.5,0.998,20.583494912564756,21.0412654876709,-0.3203839659690857
0.5,0.02,0.5,0.998,20.465557712564756,20.9753654876709,-0.4713839659690864
0.5,0.05,0.5,0.998,20.288651912564756,20.804555297851564,-0.6978839659690852
0.5,0.1,0.5,0.998,19.993808912564756,20.481019989013674,-1.0753839659690856
0.5,0.15,0.5,0.998,19.698965912564756,20.202161701202392,-1.452883965969086
0.5,0.0,0.0,0.998,17.437494912564755,17.761032104492188,-0.8203839659690857
0.5,0.02,0.0,0.996,17.319557712564755,17.64092033662796,-0.9713839659690864
0.75,0.0,2.0,0.994,28.382994912564754,28.261016726493835,-2.8301987648010254
0.75,0.02,2.0,0.994,28.265057712564754,28.177316726493835,-3.081998764801021
0.75,0.05,2.0,0.994,28.088151912564754,28.032549698829655,-3.4596987648010256
0.75,0.1,2.0,0.994,27.793308912564754,27.72251746559143,-4.089198764801026
0.75,0.15,2.0,0.994,27.498465912564754,27.430269256591796,-4.718698764801022
0.5,0.05,0.0,0.994,17.142651912564755,17.452837352752688,-1.1978839659690852
0.5,0.1,0.0,0.992,16.847808912564755,17.19985053920746,-1.5753839659690856
0.5,0.15,0.0,0.992,16.552965912564755,17.041182604312898,-1.952883965969086
0.75,0.0,1.0,0.988,22.090994912564753,22.862455368041992,-5.629386901855469
0.75,0.02,1.0,0.988,21.973057712564753,22.748655368041995,-5.79338690185547
0.75,0.05,1.0,0.988,21.796151912564753,22.598464267730712,-6.039386901855469
0.75,0.1,1.0,0.988,21.501308912564756,22.33167292022705,-6.449386901855469
0.75,0.0,0.5,0.988,18.944994912564756,19.469858407974243,-7.129386901855469
1.0,0.0,2.0,0.986,26.744494912564754,27.042617589235306,-11.629386901855469
1.0,0.02,2.0,0.986,26.626557712564754,26.922359294891358,-11.79338690185547
1.0,0.05,2.0,0.986,26.449651912564754,26.751491271972654,-12.039386901855469
1.0,0.1,2.0,0.986,26.154808912564754,26.457368513107298,-12.449386901855469
0.75,0.15,1.0,0.986,21.206465912564756,21.93796139526367,-6.859386901855469
0.75,0.02,0.5,0.986,18.827057712564756,19.372578115081787,-7.29338690185547
1.0,0.15,2.0,0.984,25.859965912564753,26.11518243408203,-12.85938690185547
0.75,0.05,0.5,0.984,18.650151912564755,19.212706176757813,-7.539386901855469
0.75,0.1,0.5,0.984,18.355308912564755,18.93701591682434,-7.949386901855469
0.75,0.15,0.5,0.984,18.060465912564755,18.643114746093747,-8.35938690185547
1.0,0.0,1.0,0.972,20.452494912564756,21.126991271972656,-14.629386901855469
1.0,0.02,1.0,0.972,20.334557712564756,20.976791271972658,-14.79338690185547
1.0,0.05,1.0,0.97,20.157651912564756,20.751491271972654,-15.039386901855469
1.0,0.1,1.0,0.97,19.862808912564756,20.4721607131958,-15.449386901855469
1.0,0.15,1.0,0.97,19.567965912564755,20.2464489364624,-15.85938690185547
0.75,0.0,0.0,0.97,15.798994912564755,16.26478497684002,-9.634400844573975
0.75,0.02,0.0,0.97,15.681057712564755,16.133968669128418,-9.908000844573976
0.75,0.05,0.0,0.97,15.504151912564755,15.95991333580017,-10.318400844573976
0.75,0.1,0.0,0.964,15.209308912564754,15.69363871192932,-11.002400844573973
0.75,0.15,0.0,0.962,14.914465912564754,15.368076491355897,-11.686400844573974
1.0,0.0,0.5,0.954,17.306494912564755,18.083624124526978,-16.884400844573975
1.0,0.02,0.5,0.954,17.188557712564755,17.964658476638796,-17.158000844573973
1.0,0.05,0.5,0.95,17.011651912564755,17.762623744845392,-17.568400844573976
1.0,0.1,0.5,0.948,16.716808912564755,17.510532014846802,-18.252400844573977
1.0,0.15,0.5,0.944,16.421965912564755,17.232473910331727,-18.936400844573978
1.0,0.0,0.0,0.93,14.160494912564754,14.663869142532349,-20.384400844573975
1.0,0.02,0.0,0.93,14.042557712564754,14.55428969039917,-20.658000844573973
1.0,0.05,0.0,0.928,13.865651912564754,14.38677462387085,-21.068400844573976
1.0,0.1,0.0,0.922,13.570808912564754,14.108087399482727,-21.752400844573977
1.0,0.15,0.0,0.92,13.275965912564754,13.791961495399477,-22.436400844573978
